2402.39, 2561.29, -1.73299, 0, 359.949, -158.896, -1.73299, 
2403.45, 2561.29, -1.73394, 0, 359.949, -157.836, -1.73394, 
2404.51, 2561.29, -1.73489, 0, 359.949, -156.776, -1.73489, 
2405.56, 2572.44, -1.73583, 0, 359.949, -166.881, -1.73583, 
2406.61, 2572.44, -1.73677, 0, 359.949, -165.831, -1.73677, 
2407.66, 2572.44, -1.73771, 0, 359.949, -164.781, -1.73771, 
2408.71, 2572.44, -1.73865, 0, 359.949, -163.731, -1.73865, 
2409.76, 2572.44, -1.73959, 0, 359.949, -162.681, -1.73959, 
2410.81, 2572.44, -1.74053, 0, 359.949, -161.631, -1.74053, 
2411.86, 2572.44, -1.74147, 0, 359.949, -160.581, -1.74147, 
2412.91, 2572.44, -1.74241, 0, 359.949, -159.531, -1.74241, 
2413.96, 2572.44, -1.74336, 0, 359.949, -158.481, -1.74336, 
2415.01, 2572.44, -1.7443, 0, 359.949, -157.431, -1.7443, 
2416.06, 2583.6, -1.74524, 0, 359.95, -167.531, -1.74524, 
2417.12, 2583.6, -1.74616, 0, 359.952, -166.476, -1.74616, 
2418.17, 2583.6, -1.74704, 0, 359.953, -165.421, -1.74704, 
2419.23, 2583.6, -1.7479, 0, 359.955, -164.366, -1.7479, 
2420.28, 2583.6, -1.74873, 0, 359.957, -163.311, -1.74873, 
2421.34, 2583.6, -1.74952, 0, 359.958, -162.256, -1.74952, 
2422.39, 2583.6, -1.75029, 0, 359.96, -161.201, -1.75029, 
2423.45, 2583.6, -1.75103, 0, 359.961, -160.146, -1.75103, 
2424.5, 2583.6, -1.75174, 0, 359.963, -159.091, -1.75174, 
2425.56, 2583.6, -1.75242, 0, 359.965, -158.036, -1.75242, 
2426.62, 2594.75, -1.75308, 0, 359.963, -168.126, -1.75308, 
2427.69, 2594.75, -1.75376, 0, 359.961, -167.061, -1.75376, 
2428.75, 2594.75, -1.75448, 0, 359.96, -165.996, -1.75448, 
2429.82, 2594.75, -1.75522, 0, 359.958, -164.931, -1.75522, 
2430.88, 2594.75, -1.756, 0, 359.957, -163.866, -1.756, 
2431.95, 2594.75, -1.7568, 0, 359.955, -162.801, -1.7568, 
2433.01, 2594.75, -1.75764, 0, 359.953, -161.736, -1.75764, 
2434.08, 2594.75, -1.7585, 0, 359.952, -160.671, -1.7585, 
2435.14, 2594.75, -1.7594, 0, 359.95, -159.606, -1.7594, 
2436.21, 2594.75, -1.76032, 0, 359.949, -158.541, -1.76032, 
2437.27, 2605.91, -1.76127, 0, 359.949, -168.636, -1.76127, 
2438.33, 2605.91, -1.76222, 0, 359.949, -167.576, -1.76222, 
2439.39, 2605.91, -1.76317, 0, 359.949, -166.516, -1.76317, 
2440.45, 2605.91, -1.76412, 0, 359.949, -165.456, -1.76412, 
2441.51, 2605.91, -1.76507, 0, 359.949, -164.396, -1.76507, 
2442.57, 2605.91, -1.76602, 0, 359.949, -163.336, -1.76602, 
2443.63, 2605.91, -1.76697, 0, 359.949, -162.276, -1.76697, 
2444.69, 2605.91, -1.76792, 0, 359.949, -161.216, -1.76792, 
2445.75, 2605.91, -1.76887, 0, 359.949, -160.156, -1.76887, 
2446.81, 2605.91, -1.76982, 0, 359.949, -159.096, -1.76982, 
2447.86, 2616.58, -1.77076, 0, 359.949, -168.716, -1.77076, 
2448.91, 2616.58, -1.7717, 0, 359.949, -167.666, -1.7717, 
2449.96, 2616.58, -1.77264, 0, 359.949, -166.616, -1.77264, 
2451.01, 2616.58, -1.77358, 0, 359.949, -165.566, -1.77358, 
2452.06, 2616.58, -1.77452, 0, 359.949, -164.516, -1.77452, 
2453.11, 2616.58, -1.77546, 0, 359.949, -163.466, -1.77546, 
2454.16, 2616.58, -1.77641, 0, 359.949, -162.416, -1.77641, 
2455.21, 2616.58, -1.77735, 0, 359.949, -161.366, -1.77735, 
2456.26, 2616.58, -1.77829, 0, 359.949, -160.316, -1.77829, 
2457.31, 2616.58, -1.77923, 0, 359.949, -159.266, -1.77923, 
2458.35, 2627.73, -1.78016, 0, 359.947, -169.376, -1.78016, 
2459.4, 2627.73, -1.78113, 0, 359.945, -168.331, -1.78113, 
2460.44, 2627.73, -1.78212, 0, 359.944, -167.286, -1.78212, 
2461.49, 2627.73, -1.78315, 0, 359.942, -166.241, -1.78315, 
2462.53, 2627.73, -1.7842, 0, 359.941, -165.196, -1.7842, 
2463.58, 2627.73, -1.78528, 0, 359.939, -164.151, -1.78528, 
2464.62, 2627.73, -1.7864, 0, 359.937, -163.106, -1.7864, 
2465.67, 2627.73, -1.78754, 0, 359.936, -162.061, -1.78754, 
2466.71, 2627.73, -1.78871, 0, 359.934, -161.016, -1.78871, 
2467.76, 2627.73, -1.78991, 0, 359.933, -159.971, -1.78991, 
2468.8, 2638.89, -1.79114, 0, 359.931, -170.081, -1.79114, 
2469.85, 2638.89, -1.79239, 0, 359.929, -169.036, -1.79239, 
2470.89, 2638.89, -1.79368, 0, 359.928, -167.991, -1.79368, 
2471.94, 2638.89, -1.795, 0, 359.926, -166.946, -1.795, 
2472.98, 2638.89, -1.79634, 0, 359.925, -165.901, -1.79634, 
2474.03, 2638.89, -1.79772, 0, 359.923, -164.856, -1.79772, 
2475.07, 2638.89, -1.79912, 0, 359.921, -163.811, -1.79912, 
2476.12, 2638.89, -1.80056, 0, 359.92, -162.766, -1.80056, 
2477.16, 2638.89, -1.80202, 0, 359.918, -161.721, -1.80202, 
2478.21, 2649.56, -1.80352, -0.485, 359.918, -171.341, -1.31852, 
2479.26, 2649.56, -1.80502, -0.485, 359.918, -170.291, -1.32002, 
2480.31, 2649.56, -1.80652, -0.485, 359.918, -169.241, -1.32152, 
2481.36, 2649.56, -1.80802, -0.485, 359.918, -168.191, -1.32302, 
2482.41, 2649.56, -1.80952, -0.485, 359.918, -167.141, -1.32452, 
2483.46, 2649.56, -1.81102, -0.485, 359.918, -166.091, -1.32602, 
2484.51, 2649.56, -1.81252, -0.485, 359.918, -165.041, -1.32752, 
2485.56, 2649.56, -1.81402, -0.485, 359.918, -163.991, -1.32902, 
2486.61, 2649.56, -1.81552, -0.485, 359.918, -162.941, -1.33052, 
2487.66, 2649.56, -1.81702, -0.485, 359.918, -161.891, -1.33202, 
2488.72, 2660.71, -1.81852, -0.485, 359.92, -171.991, -1.33352, 
2489.77, 2660.71, -1.82, -0.485, 359.921, -170.936, -1.335, 
2490.83, 2660.71, -1.82145, -0.485, 359.923, -169.881, -1.33645, 
2491.88, 2660.71, -1.82286, -0.485, 359.925, -168.826, -1.33786, 
2492.94, 2660.71, -1.82425, -0.485, 359.926, -167.771, -1.33925, 
2493.99, 2660.71, -1.82561, -0.485, 359.928, -166.716, -1.34061, 
2495.05, 2660.71, -1.82694, -0.485, 359.929, -165.661, -1.34194, 
2496.1, 2660.71, -1.82824, -0.485, 359.931, -164.606, -1.34324, 
2497.16, 2660.71, -1.82951, -0.485, 359.933, -163.551, -1.34451, 
2498.21, 2660.71, -1.83075, -0.485, 359.934, -162.496, -1.34575, 
2499.27, 2671.87, -1.83197, -0.485, 359.934, -172.591, -1.34697, 
2500.33, 2671.87, -1.83318, -0.485, 359.934, -171.531, -1.34818, 
2501.39, 2671.87, -1.8344, -0.485, 359.934, -170.471, -1.3494, 
2502.45, 2671.87, -1.83562, -0.485, 359.934, -169.411, -1.35062, 
2503.51, 2671.87, -1.83684, -0.485, 359.934, -168.351, -1.35184, 
2504.57, 2671.87, -1.83805, -0.485, 359.934, -167.291, -1.35305, 
2505.63, 2671.87, -1.83927, -0.485, 359.934, -166.231, -1.35427, 
2506.69, 2671.87, -1.84049, -0.485, 359.934, -165.171, -1.35549, 
2507.75, 2671.87, -1.8417, -0.485, 359.934, -164.111, -1.3567, 
2508.81, 2671.87, -1.84292, -0.485, 359.934, -163.051, -1.35792, 
2509.87, 2683.02, -1.84414, -0.485, 359.937, -173.146, -1.35914, 
2510.93, 2683.02, -1.84529, -0.485, 359.941, -172.086, -1.36029, 
2511.99, 2683.02, -1.84639, -0.485, 359.944, -171.026, -1.36139, 
2513.05, 2683.02, -1.84743, -0.485, 359.947, -169.966, -1.36243, 
2514.11, 2683.02, -1.84841, -0.485, 359.95, -168.906, -1.36341, 
2515.17, 2683.02, -1.84933, -0.485, 359.953, -167.846, -1.36433, 
2516.23, 2683.02, -1.85019, -0.485, 359.957, -166.786, -1.36519, 
2517.29, 2683.02, -1.85099, -0.485, 359.96, -165.726, -1.36599, 
2518.35, 2683.02, -1.85173, -0.485, 359.963, -164.666, -1.36673, 
2519.41, 2683.02, -1.85242, -0.485, 359.966, -163.606, -1.36742, 
2520.46, 2694.18, -1.85303, -0.485, 359.97, -173.711, -1.36803, 
2521.51, 2694.18, -1.85359, -0.485, 359.973, -172.661, -1.36859, 
2522.56, 2694.18, -1.85409, -0.485, 359.976, -171.611, -1.36909, 
2523.61, 2694.18, -1.85453, -0.485, 359.979, -170.561, -1.36953, 
2524.66, 2694.18, -1.85492, -0.485, 359.982, -169.511, -1.36992, 
2525.71, 2694.18, -1.85524, -0.485, 359.986, -168.461, -1.37024, 
2526.76, 2694.18, -1.8555, -0.485, 359.989, -167.411, -1.3705, 
2527.81, 2694.18, -1.85571, -0.485, 359.992, -166.361, -1.37071, 
2528.86, 2694.18, -1.85586, -0.485, 359.995, -165.311, -1.37086, 
2529.91, 2694.18, -1.85595, -0.485, 359.998, -164.261, -1.37095, 
2530.96, 2705.33, -1.85597, -0.485, 359.998, -174.366, -1.37097, 
2532.01, 2705.33, -1.856, -0.485, 359.998, -173.316, -1.371, 
2533.06, 2705.33, -1.85603, -0.485, 359.998, -172.266, -1.37103, 
2534.11, 2705.33, -1.85606, -0.485, 359.998, -171.216, -1.37106, 
2535.16, 2705.33, -1.85609, -0.485, 359.998, -170.166, -1.37109, 
2536.21, 2705.33, -1.85612, -0.485, 359.998, -169.116, -1.37112, 
2537.26, 2705.33, -1.85615, -0.485, 359.998, -168.066, -1.37115, 
2538.31, 2705.33, -1.85618, -0.485, 359.998, -167.016, -1.37118, 
2539.36, 2705.33, -1.85621, -0.485, 359.998, -165.966, -1.37121, 
2540.41, 2705.33, -1.85624, -0.485, 359.998, -164.916, -1.37124, 
2541.46, 2716, -1.85627, -0.485, 359.995, -174.536, -1.37127, 
2542.51, 2716, -1.85636, -0.485, 359.992, -173.486, -1.37136, 
2543.56, 2716, -1.8565, -0.485, 359.989, -172.436, -1.3715, 
2544.61, 2716, -1.85671, -0.485, 359.986, -171.386, -1.37171, 
2545.66, 2716, -1.85697, -0.485, 359.982, -170.336, -1.37197, 
2546.71, 2716, -1.8573, -0.485, 359.979, -169.286, -1.3723, 
2547.76, 2716, -1.85768, -0.485, 359.976, -168.236, -1.37268, 
2548.81, 2716, -1.85812, -0.485, 359.973, -167.186, -1.37312, 
2549.86, 2716, -1.85862, -0.485, 359.97, -166.136, -1.37362, 
2550.91, 2716, -1.85918, -0.485, 359.966, -165.086, -1.37418, 
2551.96, 2727.16, -1.85979, -0.485, 359.965, -175.196, -1.37479, 
2553, 2727.16, -1.86044, -0.485, 359.963, -174.151, -1.37544, 
2554.05, 2727.16, -1.86111, -0.485, 359.961, -173.106, -1.37611, 
2555.09, 2727.16, -1.86181, -0.485, 359.96, -172.061, -1.37681, 
2556.14, 2727.16, -1.86254, -0.485, 359.958, -171.016, -1.37754, 
2557.18, 2727.16, -1.86331, -0.485, 359.957, -169.971, -1.37831, 
2558.23, 2727.16, -1.8641, -0.485, 359.955, -168.926, -1.3791, 
2559.27, 2727.16, -1.86491, -0.485, 359.953, -167.881, -1.37991, 
2560.32, 2727.16, -1.86576, -0.485, 359.952, -166.836, -1.38076, 
2561.37, 2738.31, -1.86665, -0.485, 359.952, -176.941, -1.38165, 
2562.42, 2738.31, -1.86753, -0.485, 359.952, -175.891, -1.38253, 
2563.47, 2738.31, -1.86841, -0.485, 359.952, -174.841, -1.38341, 
2564.52, 2738.31, -1.86929, -0.485, 359.952, -173.791, -1.38429, 
2565.57, 2738.31, -1.87017, -0.485, 359.952, -172.741, -1.38517, 
2566.62, 2738.31, -1.87106, -0.485, 359.952, -171.691, -1.38606, 
2567.67, 2738.31, -1.87194, -0.485, 359.952, -170.641, -1.38694, 
2568.72, 2738.31, -1.87282, -0.485, 359.952, -169.591, -1.38782, 
2569.77, 2738.31, -1.8737, -0.485, 359.952, -168.541, -1.3887, 
2570.82, 2738.31, -1.87458, -0.485, 359.952, -167.491, -1.38958, 
2571.88, 2749.47, -1.87548, -0.485, 359.947, -177.581, -1.39048, 
2572.95, 2749.47, -1.87646, -0.485, 359.942, -176.516, -1.39146, 
2574.01, 2749.47, -1.87754, -0.485, 359.937, -175.451, -1.39254, 
2575.08, 2749.47, -1.8787, -0.485, 359.933, -174.386, -1.3937, 
2576.14, 2749.47, -1.87995, -0.485, 359.928, -173.321, -1.39495, 
2577.21, 2749.47, -1.88129, -0.485, 359.923, -172.256, -1.39629, 
2578.27, 2749.47, -1.88272, -0.485, 359.918, -171.191, -1.39772, 
2579.34, 2749.47, -1.88424, -0.485, 359.913, -170.126, -1.39924, 
2580.4, 2749.47, -1.88585, -0.485, 359.909, -169.061, -1.40085, 
2581.47, 2749.47, -1.88755, -0.485, 359.904, -167.996, -1.40255, 
2582.49, 2760.14, -1.88927, -0.485, 359.897, -177.646, -1.40427, 
2583.51, 2760.14, -1.8911, -0.485, 359.891, -176.626, -1.4061, 
2584.53, 2760.14, -1.89304, -0.485, 359.884, -175.606, -1.40804, 
2585.55, 2760.14, -1.89509, -0.485, 359.878, -174.586, -1.41009, 
2586.57, 2760.14, -1.89727, -0.485, 359.872, -173.566, -1.41227, 
2587.59, 2760.14, -1.89955, -0.485, 359.865, -172.546, -1.41455, 
2588.61, 2760.14, -1.90195, -0.485, 359.859, -171.526, -1.41695, 
2589.63, 2760.14, -1.90446, -0.485, 359.852, -170.506, -1.41946, 
2590.65, 2760.14, -1.90709, -0.485, 359.846, -169.486, -1.42209, 
2591.67, 2760.14, -1.90983, -0.485, 359.84, -168.466, -1.42483, 
2592.7, 2770.81, -1.91272, -0.485, 359.843, -178.106, -1.42772, 
2593.73, 2770.81, -1.91554, -0.485, 359.846, -177.076, -1.43054, 
2594.76, 2770.81, -1.91831, -0.485, 359.849, -176.046, -1.43331, 
2595.79, 2770.81, -1.92102, -0.485, 359.852, -175.016, -1.43602, 
2596.82, 2770.81, -1.92367, -0.485, 359.856, -173.986, -1.43867, 
2597.85, 2770.81, -1.92627, -0.485, 359.859, -172.956, -1.44127, 
2598.88, 2770.81, -1.92881, -0.485, 359.862, -171.926, -1.44381, 
2599.91, 2770.81, -1.93129, -0.485, 359.865, -170.896, -1.44629, 
2600.94, 2770.81, -1.93371, -0.485, 359.868, -169.866, -1.44871, 
2601.99, 2781.96, -1.93613, -0.485, 359.88, -179.966, -1.45113, 
2603.05, 2781.96, -1.93835, -0.485, 359.891, -178.911, -1.45335, 
2604.1, 2781.96, -1.94036, -0.485, 359.902, -177.856, -1.45536, 
2605.16, 2781.96, -1.94216, -0.485, 359.913, -176.801, -1.45716, 
2606.21, 2781.96, -1.94375, -0.485, 359.925, -175.746, -1.45875, 
2607.27, 2781.96, -1.94514, -0.485, 359.936, -174.691, -1.46014, 
2608.32, 2781.96, -1.94632, -0.485, 359.947, -173.636, -1.46132, 
2609.38, 2781.96, -1.9473, -0.485, 359.958, -172.581, -1.4623, 
2610.43, 2781.96, -1.94807, -0.485, 359.97, -171.526, -1.46307, 
2611.49, 2781.96, -1.94863, -0.485, 359.981, -170.471, -1.46363, 
2612.58, 2793.6, -1.94899, -0.485, 359.981, -181.021, -1.46399, 
2613.67, 2793.6, -1.94936, -0.485, 359.981, -179.931, -1.46436, 
2614.76, 2793.6, -1.94973, -0.485, 359.981, -178.841, -1.46473, 
2615.85, 2793.6, -1.95009, -0.485, 359.981, -177.751, -1.46509, 
2616.94, 2793.6, -1.95046, -0.485, 359.981, -176.661, -1.46546, 
2618.03, 2793.6, -1.95083, -0.485, 359.981, -175.571, -1.46583, 
2619.12, 2793.6, -1.95119, -0.485, 359.981, -174.481, -1.46619, 
2620.21, 2793.6, -1.95156, -0.485, 359.981, -173.391, -1.46656, 
2621.3, 2793.6, -1.95192, -0.485, 359.981, -172.301, -1.46692, 
2622.39, 2793.6, -1.95229, -0.485, 359.981, -171.211, -1.46729, 
2623.47, 2804.76, -1.95265, -0.485, 359.981, -181.286, -1.46765, 
2624.55, 2804.76, -1.95302, -0.485, 359.981, -180.206, -1.46802, 
2625.63, 2804.76, -1.95338, -0.485, 359.981, -179.126, -1.46838, 
2626.71, 2804.76, -1.95374, -0.485, 359.981, -178.046, -1.46874, 
2627.79, 2804.76, -1.95411, -0.485, 359.981, -176.966, -1.46911, 
2628.87, 2804.76, -1.95447, -0.485, 359.981, -175.886, -1.46947, 
2629.95, 2804.76, -1.95483, -0.485, 359.981, -174.806, -1.46983, 
2631.03, 2804.76, -1.95519, -0.485, 359.981, -173.726, -1.47019, 
2632.11, 2804.76, -1.95556, -0.485, 359.981, -172.646, -1.47056, 
2633.19, 2804.76, -1.95592, -0.485, 359.981, -171.566, -1.47092, 
2634.26, 2815.91, -1.95628, -0.485, 359.981, -181.651, -1.47128, 
2635.33, 2815.91, -1.95664, -0.485, 359.981, -180.581, -1.47164, 
2636.4, 2815.91, -1.957, -0.485, 359.981, -179.511, -1.472, 
2637.47, 2815.91, -1.95736, -0.485, 359.981, -178.441, -1.47236, 
2638.54, 2815.91, -1.95772, -0.485, 359.981, -177.371, -1.47272, 
2639.61, 2815.91, -1.95808, -0.485, 359.981, -176.301, -1.47308, 
2640.68, 2815.91, -1.95844, -0.485, 359.981, -175.231, -1.47344, 
2641.75, 2815.91, -1.9588, -0.485, 359.981, -174.161, -1.4738, 
2642.82, 2815.91, -1.95916, -0.485, 359.981, -173.091, -1.47416, 
2643.89, 2815.91, -1.95952, -0.485, 359.981, -172.021, -1.47452, 
2644.94, 2827.07, -1.95987, -0.485, 359.979, -182.121, -1.47487, 
2646, 2827.07, -1.96025, -0.485, 359.978, -181.066, -1.47525, 
2647.05, 2827.07, -1.96067, -0.485, 359.976, -180.011, -1.47567, 
2648.11, 2827.07, -1.96111, -0.485, 359.974, -178.956, -1.47611, 
2649.16, 2827.07, -1.96158, -0.485, 359.973, -177.901, -1.47658, 
2650.22, 2827.07, -1.96208, -0.485, 359.971, -176.846, -1.47708, 
2651.27, 2827.07, -1.96262, -0.485, 359.97, -175.791, -1.47762, 
2652.33, 2827.07, -1.96318, -0.485, 359.968, -174.736, -1.47818, 
2653.38, 2827.07, -1.96377, -0.485, 359.966, -173.681, -1.47877, 
2654.44, 2827.07, -1.96439, -0.485, 359.965, -172.626, -1.47939, 
2655.48, 2838.22, -1.96503, -0.485, 359.96, -182.736, -1.48003, 
2656.53, 2838.22, -1.96576, -0.485, 359.955, -181.691, -1.48076, 
2657.57, 2838.22, -1.96658, -0.485, 359.95, -180.646, -1.48158, 
2658.62, 2838.22, -1.96749, -0.485, 359.945, -179.601, -1.48249, 
2659.66, 2838.22, -1.96849, -0.485, 359.941, -178.556, -1.48349, 
2660.71, 2838.22, -1.96957, -0.485, 359.936, -177.511, -1.48457, 
2661.75, 2838.22, -1.97074, -0.485, 359.931, -176.466, -1.48574, 
2662.8, 2838.22, -1.972, -0.485, 359.926, -175.421, -1.487, 
2663.84, 2838.22, -1.97334, -0.485, 359.921, -174.376, -1.48834, 
2664.89, 2838.22, -1.97478, -0.485, 359.917, -173.331, -1.48978, 
2665.93, 2848.89, -1.9763, -0.485, 359.912, -182.956, -1.4913, 
2666.98, 2848.89, -1.97791, -0.485, 359.907, -181.911, -1.49291, 
2668.02, 2848.89, -1.9796, -0.485, 359.902, -180.866, -1.4946, 
2669.07, 2848.89, -1.98139, -0.485, 359.897, -179.821, -1.49639, 
2670.11, 2848.89, -1.98326, -0.485, 359.893, -178.776, -1.49826, 
2671.16, 2848.89, -1.98522, -0.485, 359.888, -177.731, -1.50022, 
2672.2, 2848.89, -1.98727, -0.485, 359.883, -176.686, -1.50227, 
2673.25, 2848.89, -1.98941, -0.485, 359.878, -175.641, -1.50441, 
2674.29, 2848.89, -1.99163, -0.485, 359.873, -174.596, -1.50663, 
2675.35, 2860.05, -1.99396, -0.485, 359.872, -184.696, -1.50896, 
2676.4, 2860.05, -1.99633, -0.485, 359.87, -183.641, -1.51133, 
2677.46, 2860.05, -1.99872, -0.485, 359.868, -182.586, -1.51372, 
2678.51, 2860.05, -2.00114, -0.485, 359.867, -181.531, -1.51614, 
2679.57, 2860.05, -2.00359, -0.485, 359.865, -180.476, -1.51859, 
2680.62, 2860.05, -2.00608, -0.485, 359.864, -179.421, -1.52108, 
2681.68, 2860.05, -2.00859, -0.485, 359.862, -178.366, -1.52359, 
2682.73, 2860.05, -2.01113, -0.485, 359.86, -177.311, -1.52613, 
2683.79, 2860.05, -2.0137, -0.485, 359.859, -176.256, -1.5287, 
2684.84, 2860.05, -2.0163, -0.485, 359.857, -175.201, -1.5313, 
2685.91, 2871.2, -2.01895, -0.485, 359.859, -185.291, -1.53395, 
2686.97, 2871.2, -2.02157, -0.485, 359.86, -184.226, -1.53657, 
2688.04, 2871.2, -2.02417, -0.485, 359.862, -183.161, -1.53917, 
2689.1, 2871.2, -2.02673, -0.485, 359.864, -182.096, -1.54173, 
2690.17, 2871.2, -2.02927, -0.485, 359.865, -181.031, -1.54427, 
2691.23, 2871.2, -2.03177, -0.485, 359.867, -179.966, -1.54677, 
2692.3, 2871.2, -2.03425, -0.485, 359.868, -178.901, -1.54925, 
2693.36, 2871.2, -2.03669, -0.485, 359.87, -177.836, -1.55169, 
2694.43, 2871.2, -2.03911, -0.485, 359.872, -176.771, -1.55411, 
2695.49, 2871.2, -2.04149, -0.485, 359.873, -175.706, -1.55649, 
2696.55, 2882.36, -2.04383, -0.485, 359.875, -185.806, -1.55883, 
2697.6, 2882.36, -2.04613, -0.485, 359.876, -184.751, -1.56113, 
2698.66, 2882.36, -2.04841, -0.485, 359.878, -183.696, -1.56341, 
2699.71, 2882.36, -2.05065, -0.485, 359.88, -182.641, -1.56565, 
2700.77, 2882.36, -2.05287, -0.485, 359.881, -181.586, -1.56787, 
2701.82, 2882.36, -2.05505, -0.485, 359.883, -180.531, -1.57005, 
2702.88, 2882.36, -2.05721, -0.485, 359.884, -179.476, -1.57221, 
2703.93, 2882.36, -2.05934, -0.485, 359.886, -178.421, -1.57434, 
2704.99, 2882.36, -2.06143, -0.485, 359.888, -177.366, -1.57643, 
2706.04, 2882.36, -2.0635, -0.485, 359.889, -176.311, -1.5785, 
2707.1, 2893.51, -2.06554, -0.485, 359.891, -186.411, -1.58054, 
2708.15, 2893.51, -2.06755, -0.485, 359.893, -185.356, -1.58255, 
2709.21, 2893.51, -2.06953, -0.485, 359.894, -184.301, -1.58453, 
2710.26, 2893.51, -2.07148, -0.485, 359.896, -183.246, -1.58648, 
2711.32, 2893.51, -2.0734, -0.485, 359.897, -182.191, -1.5884, 
2712.37, 2893.51, -2.07529, -0.485, 359.899, -181.136, -1.59029, 
2713.43, 2893.51, -2.07715, -0.485, 359.901, -180.081, -1.59215, 
2714.48, 2893.51, -2.07898, -0.485, 359.902, -179.026, -1.59398, 
2715.54, 2893.51, -2.08078, -0.485, 359.904, -177.971, -1.59578, 
2716.59, 2893.51, -2.08255, -0.485, 359.905, -176.916, -1.59755, 
2717.64, 2904.67, -2.08429, -0.485, 359.905, -187.021, -1.59929, 
2718.69, 2904.67, -2.08602, -0.485, 359.905, -185.971, -1.60102, 
2719.74, 2904.67, -2.08776, -0.485, 359.905, -184.921, -1.60276, 
2720.79, 2904.67, -2.08949, -0.485, 359.905, -183.871, -1.60449, 
2721.84, 2904.67, -2.09123, -0.485, 359.905, -182.821, -1.60623, 
2722.89, 2904.67, -2.09296, -0.485, 359.905, -181.771, -1.60796, 
2723.94, 2904.67, -2.0947, -0.485, 359.905, -180.721, -1.6097, 
2724.99, 2904.67, -2.09643, -0.485, 359.905, -179.671, -1.61143, 
2726.04, 2904.67, -2.09817, -0.485, 359.905, -178.621, -1.61317, 
2727.08, 2915.34, -2.09988, -0.485, 359.905, -188.251, -1.61488, 
2728.12, 2915.34, -2.1016, -0.485, 359.905, -187.211, -1.6166, 
2729.16, 2915.34, -2.10332, -0.485, 359.905, -186.171, -1.61832, 
2730.2, 2915.34, -2.10504, -0.485, 359.905, -185.131, -1.62004, 
2731.24, 2915.34, -2.10676, -0.485, 359.905, -184.091, -1.62176, 
2732.28, 2915.34, -2.10847, -0.485, 359.905, -183.051, -1.62347, 
2733.32, 2915.34, -2.11019, -0.485, 359.905, -182.011, -1.62519, 
2734.36, 2915.34, -2.11191, -0.485, 359.905, -180.971, -1.62691, 
2735.4, 2915.34, -2.11363, -0.485, 359.905, -179.931, -1.62863, 
2736.44, 2915.34, -2.11535, -0.485, 359.905, -178.891, -1.63035, 
2737.49, 2926.49, -2.11707, -0.485, 359.907, -189.001, -1.63207, 
2738.53, 2926.49, -2.11877, -0.485, 359.909, -187.956, -1.63377, 
2739.58, 2926.49, -2.12044, -0.485, 359.91, -186.911, -1.63544, 
2740.62, 2926.49, -2.12208, -0.485, 359.912, -185.866, -1.63708, 
2741.67, 2926.49, -2.12369, -0.485, 359.913, -184.821, -1.63869, 
2742.71, 2926.49, -2.12527, -0.485, 359.915, -183.776, -1.64027, 
2743.76, 2926.49, -2.12682, -0.485, 359.917, -182.731, -1.64182, 
2744.8, 2926.49, -2.12834, -0.485, 359.918, -181.686, -1.64334, 
2745.85, 2926.49, -2.12983, -0.485, 359.92, -180.641, -1.64483, 
2746.89, 2926.49, -2.13129, -0.485, 359.921, -179.596, -1.64629, 
2747.94, 2937.65, -2.13273, -0.485, 359.921, -189.701, -1.64773, 
2748.99, 2937.65, -2.13417, -0.485, 359.921, -188.651, -1.64917, 
2750.04, 2937.65, -2.13562, -0.485, 359.921, -187.601, -1.65062, 
2751.09, 2937.65, -2.13706, -0.485, 359.921, -186.551, -1.65206, 
2752.14, 2937.65, -2.1385, -0.485, 359.921, -185.501, -1.6535, 
2753.19, 2937.65, -2.13994, -0.485, 359.921, -184.451, -1.65494, 
2754.24, 2937.65, -2.14138, -0.485, 359.921, -183.401, -1.65638, 
2755.29, 2937.65, -2.14282, -0.485, 359.921, -182.351, -1.65782, 
2756.34, 2937.65, -2.14426, -0.485, 359.921, -181.301, -1.65926, 
2757.39, 2937.65, -2.1457, -0.485, 359.921, -180.251, -1.6607, 
2758.45, 2948.32, -2.14715, -0.485, 359.92, -189.866, -1.66215, 
2759.5, 2948.32, -2.14862, -0.485, 359.918, -188.811, -1.66362, 
2760.56, 2948.32, -2.15013, -0.485, 359.917, -187.756, -1.66513, 
2761.61, 2948.32, -2.15167, -0.485, 359.915, -186.701, -1.66667, 
2762.67, 2948.32, -2.15323, -0.485, 359.913, -185.646, -1.66823, 
2763.72, 2948.32, -2.15483, -0.485, 359.912, -184.591, -1.66983, 
2764.78, 2948.32, -2.15645, -0.485, 359.91, -183.536, -1.67145, 
2765.83, 2948.32, -2.15811, -0.485, 359.909, -182.481, -1.67311, 
2766.89, 2948.32, -2.15979, -0.485, 359.907, -181.426, -1.67479, 
2767.94, 2948.32, -2.1615, -0.485, 359.905, -180.371, -1.6765, 
2768.99, 2959.47, -2.16324, -0.485, 359.905, -190.476, -1.67824, 
2770.04, 2959.47, -2.16497, -0.485, 359.905, -189.426, -1.67997, 
2771.09, 2959.47, -2.16671, -0.485, 359.905, -188.376, -1.68171, 
2772.14, 2959.47, -2.16844, -0.485, 359.905, -187.326, -1.68344, 
2773.19, 2959.47, -2.17018, -0.485, 359.905, -186.276, -1.68518, 
2774.24, 2959.47, -2.17191, -0.485, 359.905, -185.226, -1.68691, 
