1509.8, 1797.89, 1.4384, 0, 0.0773264, -288.093, 1.4384, 
1509.91, 1797.89, 1.43854, 0, 0.077166, -287.989, 1.43854, 
1510.01, 1797.89, 1.43868, 0, 0.0770055, -287.884, 1.43868, 
1510.12, 1797.89, 1.43882, 0, 0.0768451, -287.78, 1.43882, 
1510.22, 1797.89, 1.43896, 0, 0.0766847, -287.675, 1.43896, 
1510.32, 1797.89, 1.4391, 0, 0.0765242, -287.571, 1.4391, 
1510.43, 1797.89, 1.43924, 0, 0.0763638, -287.466, 1.43924, 
1510.53, 1797.89, 1.43938, 0, 0.0762034, -287.362, 1.43938, 
1510.64, 1797.89, 1.43952, 0, 0.076043, -287.257, 1.43952, 
1510.74, 1797.89, 1.43966, 0, 0.0758825, -287.153, 1.43966, 
1510.85, 1797.89, 1.4398, 0, 0.0757221, -287.048, 1.4398, 
1510.95, 1797.89, 1.43994, 0, 0.0755617, -286.944, 1.43994, 
1511.06, 1797.89, 1.44007, 0, 0.0754012, -286.839, 1.44007, 
1511.16, 1797.89, 1.44021, 0, 0.0752408, -286.735, 1.44021, 
1511.26, 1797.89, 1.44035, 0, 0.0750804, -286.63, 1.44035, 
1511.37, 1797.89, 1.44049, 0, 0.07492, -286.526, 1.44049, 
1511.47, 1797.89, 1.44062, 0, 0.0747595, -286.421, 1.44062, 
1511.58, 1797.89, 1.44076, 0, 0.0745991, -286.317, 1.44076, 
1511.68, 1797.89, 1.4409, 0, 0.0744387, -286.212, 1.4409, 
1511.79, 1797.89, 1.44103, 0, 0.0742782, -286.108, 1.44103, 
1511.89, 1797.89, 1.44117, 0, 0.0741178, -286.003, 1.44117, 
1512, 1797.89, 1.4413, 0, 0.0739574, -285.899, 1.4413, 
1512.1, 1797.89, 1.44144, 0, 0.073797, -285.794, 1.44144, 
1512.21, 1797.89, 1.44157, 0, 0.0736365, -285.69, 1.44157, 
1512.31, 1797.89, 1.44171, 0, 0.0734761, -285.585, 1.44171, 
1512.41, 1797.89, 1.44184, 0, 0.0733157, -285.481, 1.44184, 
1512.52, 1797.89, 1.44197, 0, 0.0731553, -285.376, 1.44197, 
1512.62, 1797.89, 1.44211, 0, 0.0729948, -285.272, 1.44211, 
1512.73, 1797.89, 1.44224, 0, 0.0728344, -285.167, 1.44224, 
1512.83, 1797.89, 1.44237, 0, 0.072674, -285.063, 1.44237, 
1512.94, 1797.89, 1.4425, 0, 0.0725135, -284.958, 1.4425, 
1513.04, 1797.89, 1.44264, 0, 0.0723531, -284.854, 1.44264, 
1513.15, 1797.89, 1.44277, 0, 0.0721927, -284.749, 1.44277, 
1513.25, 1797.89, 1.4429, 0, 0.0720323, -284.645, 1.4429, 
1513.35, 1797.89, 1.44303, 0, 0.0718718, -284.54, 1.44303, 
1513.46, 1797.89, 1.44316, 0, 0.0717114, -284.436, 1.44316, 
1513.56, 1797.89, 1.44329, 0, 0.071551, -284.331, 1.44329, 
1513.67, 1797.89, 1.44342, 0, 0.0713905, -284.227, 1.44342, 
1513.77, 1797.89, 1.44355, 0, 0.0712301, -284.122, 1.44355, 
1513.88, 1797.89, 1.44368, 0, 0.0710697, -284.018, 1.44368, 
1513.98, 1797.89, 1.44381, 0, 0.0709093, -283.913, 1.44381, 
1514.09, 1797.89, 1.44394, 0, 0.0707488, -283.809, 1.44394, 
1514.19, 1797.89, 1.44407, 0, 0.0705884, -283.704, 1.44407, 
1514.3, 1797.89, 1.4442, 0, 0.070428, -283.6, 1.4442, 
1514.4, 1797.89, 1.44433, 0, 0.0702675, -283.495, 1.44433, 
1514.5, 1797.89, 1.44446, 0, 0.0701071, -283.391, 1.44446, 
1514.61, 1797.89, 1.44459, 0, 0.0699467, -283.286, 1.44459, 
1514.71, 1797.89, 1.44471, 0, 0.0697863, -283.182, 1.44471, 
1514.82, 1797.89, 1.44484, 0, 0.0696258, -283.077, 1.44484, 
1514.92, 1797.89, 1.44497, 0, 0.0694654, -282.973, 1.44497, 
1515.03, 1797.89, 1.44509, 0, 0.069305, -282.868, 1.44509, 
1515.13, 1797.89, 1.44522, 0, 0.0691445, -282.764, 1.44522, 
1515.24, 1797.89, 1.44535, 0, 0.0689841, -282.659, 1.44535, 
1515.34, 1797.89, 1.44547, 0, 0.0688237, -282.555, 1.44547, 
1515.44, 1797.89, 1.4456, 0, 0.0686633, -282.45, 1.4456, 
1515.55, 1797.89, 1.44572, 0, 0.0685028, -282.346, 1.44572, 
1515.65, 1797.89, 1.44585, 0, 0.0683424, -282.241, 1.44585, 
1515.76, 1797.89, 1.44597, 0, 0.068182, -282.137, 1.44597, 
1515.86, 1797.89, 1.4461, 0, 0.0680215, -282.032, 1.4461, 
1515.97, 1797.89, 1.44622, 0, 0.0678611, -281.928, 1.44622, 
1516.07, 1797.89, 1.44635, 0, 0.0677007, -281.823, 1.44635, 
1516.18, 1797.89, 1.44647, 0, 0.0675403, -281.719, 1.44647, 
1516.28, 1797.89, 1.44659, 0, 0.0673798, -281.614, 1.44659, 
1516.39, 1797.89, 1.44671, 0, 0.0672194, -281.51, 1.44671, 
1516.49, 1797.89, 1.44684, 0, 0.067059, -281.405, 1.44684, 
1516.59, 1797.89, 1.44696, 0, 0.0668986, -281.301, 1.44696, 
1516.7, 1797.89, 1.44708, 0, 0.0667381, -281.196, 1.44708, 
1516.8, 1797.89, 1.4472, 0, 0.0665777, -281.092, 1.4472, 
1516.91, 1797.89, 1.44732, 0, 0.0664173, -280.987, 1.44732, 
1517.01, 1797.89, 1.44745, 0, 0.0662568, -280.883, 1.44745, 
1517.12, 1797.89, 1.44757, 0, 0.0660964, -280.778, 1.44757, 
1517.22, 1797.89, 1.44769, 0, 0.065936, -280.674, 1.44769, 
1517.33, 1797.89, 1.44781, 0, 0.0657756, -280.569, 1.44781, 
1517.43, 1797.89, 1.44793, 0, 0.0656151, -280.465, 1.44793, 
1517.53, 1797.89, 1.44805, 0, 0.0654547, -280.36, 1.44805, 
1517.64, 1797.89, 1.44817, 0, 0.0652943, -280.256, 1.44817, 
1517.74, 1797.89, 1.44829, 0, 0.0651338, -280.151, 1.44829, 
1517.85, 1797.89, 1.4484, 0, 0.0649734, -280.047, 1.4484, 
1517.95, 1797.89, 1.44852, 0, 0.064813, -279.942, 1.44852, 
1518.06, 1797.89, 1.44864, 0, 0.0646526, -279.838, 1.44864, 
1518.16, 1797.89, 1.44876, 0, 0.0644921, -279.733, 1.44876, 
1518.27, 1797.89, 1.44888, 0, 0.0643317, -279.629, 1.44888, 
1518.37, 1797.89, 1.44899, 0, 0.0641713, -279.524, 1.44899, 
1518.48, 1797.89, 1.44911, 0, 0.0640108, -279.42, 1.44911, 
1518.58, 1797.89, 1.44923, 0, 0.0638504, -279.315, 1.44923, 
1518.68, 1797.89, 1.44934, 0, 0.06369, -279.211, 1.44934, 
1518.79, 1797.89, 1.44946, 0, 0.0635296, -279.106, 1.44946, 
1518.9, 1809.05, 1.44958, 0, 0.0635296, -290.154, 1.44958, 
1519, 1809.05, 1.4497, 0, 0.0635296, -290.047, 1.4497, 
1519.11, 1809.05, 1.44982, 0, 0.0635296, -289.94, 1.44982, 
1519.22, 1809.05, 1.44994, 0, 0.0635296, -289.833, 1.44994, 
1519.32, 1809.05, 1.45005, 0, 0.0635296, -289.726, 1.45005, 
1519.43, 1809.05, 1.45017, 0, 0.0635296, -289.619, 1.45017, 
1519.54, 1809.05, 1.45029, 0, 0.0635296, -289.512, 1.45029, 
1519.64, 1809.05, 1.45041, 0, 0.0635296, -289.405, 1.45041, 
1519.75, 1809.05, 1.45053, 0, 0.0635296, -289.298, 1.45053, 
1519.86, 1809.05, 1.45065, 0, 0.0635296, -289.191, 1.45065, 
1519.97, 1809.05, 1.45077, 0, 0.0635296, -289.084, 1.45077, 
1520.07, 1809.05, 1.45088, 0, 0.0635296, -288.977, 1.45088, 
1520.18, 1809.05, 1.451, 0, 0.0635296, -288.87, 1.451, 
1520.29, 1809.05, 1.45112, 0, 0.0635296, -288.763, 1.45112, 
1520.39, 1809.05, 1.45124, 0, 0.0635296, -288.656, 1.45124, 
1520.5, 1809.05, 1.45136, 0, 0.0635296, -288.549, 1.45136, 
1520.61, 1809.05, 1.45148, 0, 0.0635296, -288.442, 1.45148, 
1520.71, 1809.05, 1.4516, 0, 0.0635296, -288.335, 1.4516, 
1520.82, 1809.05, 1.45171, 0, 0.0635296, -288.228, 1.45171, 
1520.93, 1809.05, 1.45183, 0, 0.0635296, -288.121, 1.45183, 
1521.04, 1809.05, 1.45195, 0, 0.0635296, -288.014, 1.45195, 
1521.14, 1809.05, 1.45207, 0, 0.0635296, -287.907, 1.45207, 
1521.25, 1809.05, 1.45219, 0, 0.0635296, -287.8, 1.45219, 
1521.36, 1809.05, 1.45231, 0, 0.0635296, -287.693, 1.45231, 
1521.46, 1809.05, 1.45243, 0, 0.0635296, -287.586, 1.45243, 
1521.57, 1809.05, 1.45255, 0, 0.0635296, -287.479, 1.45255, 
1521.68, 1809.05, 1.45266, 0, 0.0635296, -287.372, 1.45266, 
1521.78, 1809.05, 1.45278, 0, 0.0635296, -287.265, 1.45278, 
1521.89, 1809.05, 1.4529, 0, 0.0635296, -287.158, 1.4529, 
1522, 1809.05, 1.45302, 0, 0.0635296, -287.051, 1.45302, 
1522.11, 1809.05, 1.45314, 0, 0.0635296, -286.944, 1.45314, 
1522.21, 1809.05, 1.45326, 0, 0.0635296, -286.837, 1.45326, 
1522.32, 1809.05, 1.45338, 0, 0.0635296, -286.73, 1.45338, 
1522.43, 1809.05, 1.45349, 0, 0.0635296, -286.623, 1.45349, 
1522.53, 1809.05, 1.45361, 0, 0.0635296, -286.516, 1.45361, 
1522.64, 1809.05, 1.45373, 0, 0.0635296, -286.409, 1.45373, 
1522.75, 1809.05, 1.45385, 0, 0.0635296, -286.302, 1.45385, 
1522.85, 1809.05, 1.45397, 0, 0.0635296, -286.195, 1.45397, 
1522.96, 1809.05, 1.45409, 0, 0.0635296, -286.088, 1.45409, 
1523.07, 1809.05, 1.45421, 0, 0.0635296, -285.981, 1.45421, 
1523.18, 1809.05, 1.45432, 0, 0.0635296, -285.874, 1.45432, 
1523.28, 1809.05, 1.45444, 0, 0.0635296, -285.767, 1.45444, 
1523.39, 1809.05, 1.45456, 0, 0.0635296, -285.66, 1.45456, 
1523.5, 1809.05, 1.45468, 0, 0.0635296, -285.553, 1.45468, 
1523.6, 1809.05, 1.4548, 0, 0.0635296, -285.446, 1.4548, 
1523.71, 1809.05, 1.45492, 0, 0.0635296, -285.339, 1.45492, 
1523.82, 1809.05, 1.45504, 0, 0.0635296, -285.232, 1.45504, 
1523.92, 1809.05, 1.45516, 0, 0.0635296, -285.125, 1.45516, 
1524.03, 1809.05, 1.45527, 0, 0.0635296, -285.018, 1.45527, 
1524.14, 1809.05, 1.45539, 0, 0.0635296, -284.911, 1.45539, 
1524.25, 1809.05, 1.45551, 0, 0.0635296, -284.804, 1.45551, 
1524.35, 1809.05, 1.45563, 0, 0.0635296, -284.697, 1.45563, 
1524.46, 1809.05, 1.45575, 0, 0.0635296, -284.59, 1.45575, 
1524.57, 1809.05, 1.45587, 0, 0.0635296, -284.483, 1.45587, 
1524.67, 1809.05, 1.45599, 0, 0.0635296, -284.376, 1.45599, 
1524.78, 1809.05, 1.4561, 0, 0.0635296, -284.269, 1.4561, 
1524.89, 1809.05, 1.45622, 0, 0.0635296, -284.162, 1.45622, 
1524.99, 1809.05, 1.45634, 0, 0.0635296, -284.055, 1.45634, 
1525.1, 1809.05, 1.45646, 0, 0.0635296, -283.948, 1.45646, 
1525.21, 1809.05, 1.45658, 0, 0.0635296, -283.841, 1.45658, 
1525.32, 1809.05, 1.4567, 0, 0.0635296, -283.734, 1.4567, 
1525.42, 1809.05, 1.45682, 0, 0.0635296, -283.627, 1.45682, 
1525.53, 1809.05, 1.45694, 0, 0.0635296, -283.52, 1.45694, 
1525.64, 1809.05, 1.45705, 0, 0.0635296, -283.413, 1.45705, 
1525.74, 1809.05, 1.45717, 0, 0.0635296, -283.306, 1.45717, 
1525.85, 1809.05, 1.45729, 0, 0.0635296, -283.199, 1.45729, 
1525.96, 1809.05, 1.45741, 0, 0.0635296, -283.092, 1.45741, 
1526.06, 1809.05, 1.45753, 0, 0.0635296, -282.985, 1.45753, 
1526.17, 1809.05, 1.45765, 0, 0.0635296, -282.878, 1.45765, 
1526.28, 1809.05, 1.45777, 0, 0.0635296, -282.771, 1.45777, 
1526.39, 1809.05, 1.45788, 0, 0.0635296, -282.664, 1.45788, 
1526.49, 1809.05, 1.458, 0, 0.0635296, -282.557, 1.458, 
1526.6, 1809.05, 1.45812, 0, 0.0635296, -282.45, 1.45812, 
1526.71, 1809.05, 1.45824, 0, 0.0635296, -282.343, 1.45824, 
1526.81, 1809.05, 1.45836, 0, 0.0635296, -282.236, 1.45836, 
1526.92, 1809.05, 1.45848, 0, 0.0635296, -282.129, 1.45848, 
1527.03, 1809.05, 1.4586, 0, 0.0635296, -282.022, 1.4586, 
1527.13, 1809.05, 1.45871, 0, 0.0635296, -281.915, 1.45871, 
1527.24, 1809.05, 1.45883, 0, 0.0635296, -281.808, 1.45883, 
1527.35, 1809.05, 1.45895, 0, 0.0635296, -281.701, 1.45895, 
1527.46, 1809.05, 1.45907, 0, 0.0635296, -281.594, 1.45907, 
1527.56, 1809.05, 1.45919, 0, 0.0635296, -281.487, 1.45919, 
1527.67, 1809.05, 1.45931, 0, 0.0635296, -281.38, 1.45931, 
1527.78, 1809.05, 1.45943, 0, 0.0635296, -281.273, 1.45943, 
1527.88, 1809.05, 1.45955, 0, 0.0635296, -281.166, 1.45955, 
1527.99, 1809.05, 1.45966, 0, 0.0635296, -281.059, 1.45966, 
1528.1, 1809.05, 1.45978, 0, 0.0635296, -280.952, 1.45978, 
1528.2, 1809.05, 1.4599, 0, 0.0635296, -280.845, 1.4599, 
1528.31, 1820.2, 1.46002, 0, 0.06369, -291.895, 1.46002, 
1528.42, 1820.2, 1.46014, 0, 0.0638504, -291.789, 1.46014, 
1528.52, 1820.2, 1.46025, 0, 0.0640108, -291.684, 1.46025, 
1528.63, 1820.2, 1.46037, 0, 0.0641713, -291.578, 1.46037, 
1528.73, 1820.2, 1.46049, 0, 0.0643317, -291.473, 1.46049, 
1528.84, 1820.2, 1.46061, 0, 0.0644921, -291.367, 1.46061, 
1528.94, 1820.2, 1.46073, 0, 0.0646526, -291.262, 1.46073, 
1529.05, 1820.2, 1.46085, 0, 0.064813, -291.156, 1.46085, 
1529.15, 1820.2, 1.46096, 0, 0.0649734, -291.051, 1.46096, 
1529.26, 1820.2, 1.46108, 0, 0.0651338, -290.945, 1.46108, 
1529.37, 1820.2, 1.4612, 0, 0.0652943, -290.84, 1.4612, 
1529.47, 1820.2, 1.46132, 0, 0.0654547, -290.734, 1.46132, 
1529.58, 1820.2, 1.46144, 0, 0.0656151, -290.629, 1.46144, 
1529.68, 1820.2, 1.46157, 0, 0.0657756, -290.523, 1.46157, 
1529.79, 1820.2, 1.46169, 0, 0.065936, -290.418, 1.46169, 
1529.89, 1820.2, 1.46181, 0, 0.0660964, -290.312, 1.46181, 
1530, 1820.2, 1.46193, 0, 0.0662568, -290.207, 1.46193, 
1530.1, 1820.2, 1.46205, 0, 0.0664173, -290.101, 1.46205, 
1530.21, 1820.2, 1.46217, 0, 0.0665777, -289.996, 1.46217, 
1530.31, 1820.2, 1.4623, 0, 0.0667381, -289.89, 1.4623, 
1530.42, 1820.2, 1.46242, 0, 0.0668986, -289.785, 1.46242, 
1530.53, 1820.2, 1.46254, 0, 0.067059, -289.679, 1.46254, 
1530.63, 1820.2, 1.46267, 0, 0.0672194, -289.574, 1.46267, 
1530.74, 1820.2, 1.46279, 0, 0.0673798, -289.468, 1.46279, 
1530.84, 1820.2, 1.46291, 0, 0.0675403, -289.363, 1.46291, 
1530.95, 1820.2, 1.46304, 0, 0.0677007, -289.257, 1.46304, 
1531.05, 1820.2, 1.46316, 0, 0.0678611, -289.152, 1.46316, 
1531.16, 1820.2, 1.46329, 0, 0.0680215, -289.046, 1.46329, 
1531.26, 1820.2, 1.46341, 0, 0.068182, -288.941, 1.46341, 
1531.37, 1820.2, 1.46354, 0, 0.0683424, -288.835, 1.46354, 
1531.48, 1820.2, 1.46366, 0, 0.0685028, -288.73, 1.46366, 
1531.58, 1820.2, 1.46379, 0, 0.0686633, -288.624, 1.46379, 
1531.69, 1820.2, 1.46392, 0, 0.0688237, -288.519, 1.46392, 
1531.79, 1820.2, 1.46404, 0, 0.0689841, -288.413, 1.46404, 
1531.9, 1820.2, 1.46417, 0, 0.0691445, -288.308, 1.46417, 
1532, 1820.2, 1.4643, 0, 0.069305, -288.202, 1.4643, 
1532.11, 1820.2, 1.46443, 0, 0.0694654, -288.097, 1.46443, 
1532.21, 1820.2, 1.46455, 0, 0.0696258, -287.991, 1.46455, 
1532.32, 1820.2, 1.46468, 0, 0.0697863, -287.886, 1.46468, 
1532.42, 1820.2, 1.46481, 0, 0.0699467, -287.78, 1.46481, 
1532.53, 1820.2, 1.46494, 0, 0.0701071, -287.675, 1.46494, 
1532.64, 1820.2, 1.46507, 0, 0.0702675, -287.569, 1.46507, 
1532.74, 1820.2, 1.4652, 0, 0.070428, -287.464, 1.4652, 
1532.85, 1820.2, 1.46533, 0, 0.0705884, -287.358, 1.46533, 
1532.95, 1820.2, 1.46546, 0, 0.0707488, -287.253, 1.46546, 
1533.06, 1820.2, 1.46559, 0, 0.0709093, -287.147, 1.46559, 
1533.16, 1820.2, 1.46572, 0, 0.0710697, -287.042, 1.46572, 
1533.27, 1820.2, 1.46585, 0, 0.0712301, -286.936, 1.46585, 
1533.37, 1820.2, 1.46598, 0, 0.0713905, -286.831, 1.46598, 
1533.48, 1820.2, 1.46611, 0, 0.071551, -286.725, 1.46611, 
1533.59, 1820.2, 1.46624, 0, 0.0717114, -286.62, 1.46624, 
1533.69, 1820.2, 1.46638, 0, 0.0718718, -286.514, 1.46638, 
1533.8, 1820.2, 1.46651, 0, 0.0720323, -286.409, 1.46651, 
1533.9, 1820.2, 1.46664, 0, 0.0721927, -286.303, 1.46664, 
1534.01, 1820.2, 1.46677, 0, 0.0723531, -286.198, 1.46677, 
1534.11, 1820.2, 1.46691, 0, 0.0725135, -286.092, 1.46691, 
1534.22, 1820.2, 1.46704, 0, 0.072674, -285.987, 1.46704, 
1534.32, 1820.2, 1.46717, 0, 0.0728344, -285.881, 1.46717, 
1534.43, 1820.2, 1.46731, 0, 0.0729948, -285.776, 1.46731, 
1534.53, 1820.2, 1.46744, 0, 0.0731553, -285.67, 1.46744, 
1534.64, 1820.2, 1.46758, 0, 0.0733157, -285.565, 1.46758, 
1534.75, 1820.2, 1.46771, 0, 0.0734761, -285.459, 1.46771, 
1534.85, 1820.2, 1.46785, 0, 0.0736365, -285.354, 1.46785, 
1534.96, 1820.2, 1.46798, 0, 0.073797, -285.248, 1.46798, 
1535.06, 1820.2, 1.46812, 0, 0.0739574, -285.143, 1.46812, 
1535.17, 1820.2, 1.46826, 0, 0.0741178, -285.037, 1.46826, 
1535.27, 1820.2, 1.46839, 0, 0.0742782, -284.932, 1.46839, 
1535.38, 1820.2, 1.46853, 0, 0.0744387, -284.826, 1.46853, 
1535.48, 1820.2, 1.46867, 0, 0.0745991, -284.721, 1.46867, 
1535.59, 1820.2, 1.4688, 0, 0.0747595, -284.615, 1.4688, 
1535.7, 1820.2, 1.46894, 0, 0.07492, -284.51, 1.46894, 
1535.8, 1820.2, 1.46908, 0, 0.0750804, -284.404, 1.46908, 
1535.91, 1820.2, 1.46922, 0, 0.0752408, -284.299, 1.46922, 
1536.01, 1820.2, 1.46936, 0, 0.0754012, -284.193, 1.46936, 
1536.12, 1820.2, 1.46949, 0, 0.0755617, -284.088, 1.46949, 
1536.22, 1820.2, 1.46963, 0, 0.0757221, -283.982, 1.46963, 
1536.33, 1820.2, 1.46977, 0, 0.0758825, -283.877, 1.46977, 
1536.43, 1820.2, 1.46991, 0, 0.076043, -283.771, 1.46991, 
1536.54, 1820.2, 1.47005, 0, 0.0762034, -283.666, 1.47005, 
1536.64, 1820.2, 1.47019, 0, 0.0763638, -283.56, 1.47019, 
1536.75, 1820.2, 1.47033, 0, 0.0765242, -283.455, 1.47033, 
1536.86, 1820.2, 1.47047, 0, 0.0766847, -283.349, 1.47047, 
1536.96, 1820.2, 1.47062, 0, 0.0768451, -283.244, 1.47062, 
1537.07, 1820.2, 1.47076, 0, 0.0770055, -283.138, 1.47076, 
1537.17, 1820.2, 1.4709, 0, 0.077166, -283.033, 1.4709, 
1537.28, 1820.2, 1.47104, 0, 0.0773264, -282.927, 1.47104, 
1537.38, 1820.2, 1.47118, 0, 0.0774868, -282.822, 1.47118, 
1537.49, 1820.2, 1.47133, 0, 0.0776472, -282.716, 1.47133, 
1537.59, 1820.2, 1.47147, 0, 0.0778077, -282.611, 1.47147, 
1537.7, 1831.36, 1.47161, 0, 0.0776472, -293.66, 1.47161, 
1537.81, 1831.36, 1.47176, 0, 0.0774868, -293.555, 1.47176, 
1537.91, 1831.36, 1.4719, 0, 0.0773264, -293.449, 1.4719, 
1538.02, 1831.36, 1.47204, 0, 0.077166, -293.344, 1.47204, 
1538.12, 1831.36, 1.47218, 0, 0.0770055, -293.238, 1.47218, 
1538.23, 1831.36, 1.47232, 0, 0.0768451, -293.133, 1.47232, 
1538.33, 1831.36, 1.47247, 0, 0.0766847, -293.027, 1.47247, 
1538.44, 1831.36, 1.47261, 0, 0.0765242, -292.922, 1.47261, 
1538.54, 1831.36, 1.47275, 0, 0.0763638, -292.816, 1.47275, 
1538.65, 1831.36, 1.47289, 0, 0.0762034, -292.711, 1.47289, 
1538.75, 1831.36, 1.47303, 0, 0.076043, -292.605, 1.47303, 
1538.86, 1831.36, 1.47317, 0, 0.0758825, -292.5, 1.47317, 
1538.97, 1831.36, 1.47331, 0, 0.0757221, -292.394, 1.47331, 
1539.07, 1831.36, 1.47345, 0, 0.0755617, -292.289, 1.47345, 
1539.18, 1831.36, 1.47359, 0, 0.0754012, -292.183, 1.47359, 
1539.28, 1831.36, 1.47373, 0, 0.0752408, -292.078, 1.47373, 
1539.39, 1831.36, 1.47386, 0, 0.0750804, -291.972, 1.47386, 
1539.49, 1831.36, 1.474, 0, 0.07492, -291.867, 1.474, 
1539.6, 1831.36, 1.47414, 0, 0.0747595, -291.761, 1.47414, 
1539.7, 1831.36, 1.47428, 0, 0.0745991, -291.656, 1.47428, 
1539.81, 1831.36, 1.47442, 0, 0.0744387, -291.55, 1.47442, 
1539.92, 1831.36, 1.47455, 0, 0.0742782, -291.445, 1.47455, 
1540.02, 1831.36, 1.47469, 0, 0.0741178, -291.339, 1.47469, 
1540.13, 1831.36, 1.47483, 0, 0.0739574, -291.234, 1.47483, 
1540.23, 1831.36, 1.47496, 0, 0.073797, -291.128, 1.47496, 
1540.34, 1831.36, 1.4751, 0, 0.0736365, -291.023, 1.4751, 
1540.44, 1831.36, 1.47523, 0, 0.0734761, -290.917, 1.47523, 
1540.55, 1831.36, 1.47537, 0, 0.0733157, -290.812, 1.47537, 
1540.65, 1831.36, 1.4755, 0, 0.0731553, -290.706, 1.4755, 
1540.76, 1831.36, 1.47564, 0, 0.0729948, -290.601, 1.47564, 
1540.86, 1831.36, 1.47577, 0, 0.0728344, -290.495, 1.47577, 
1540.97, 1831.36, 1.47591, 0, 0.072674, -290.39, 1.47591, 
1541.08, 1831.36, 1.47604, 0, 0.0725135, -290.284, 1.47604, 
1541.18, 1831.36, 1.47617, 0, 0.0723531, -290.179, 1.47617, 
1541.29, 1831.36, 1.47631, 0, 0.0721927, -290.073, 1.47631, 
1541.39, 1831.36, 1.47644, 0, 0.0720323, -289.968, 1.47644, 
1541.5, 1831.36, 1.47657, 0, 0.0718718, -289.862, 1.47657, 
1541.6, 1831.36, 1.47671, 0, 0.0717114, -289.757, 1.47671, 
1541.71, 1831.36, 1.47684, 0, 0.071551, -289.651, 1.47684, 
1541.81, 1831.36, 1.47697, 0, 0.0713905, -289.546, 1.47697, 
1541.92, 1831.36, 1.4771, 0, 0.0712301, -289.44, 1.4771, 
1542.03, 1831.36, 1.47723, 0, 0.0710697, -289.335, 1.47723, 
1542.13, 1831.36, 1.47736, 0, 0.0709093, -289.229, 1.47736, 
1542.24, 1831.36, 1.47749, 0, 0.0707488, -289.124, 1.47749, 
1542.34, 1831.36, 1.47762, 0, 0.0705884, -289.018, 1.47762, 
1542.45, 1831.36, 1.47775, 0, 0.070428, -288.913, 1.47775, 
1542.55, 1831.36, 1.47788, 0, 0.0702675, -288.807, 1.47788, 
1542.66, 1831.36, 1.47801, 0, 0.0701071, -288.702, 1.47801, 
1542.76, 1831.36, 1.47814, 0, 0.0699467, -288.596, 1.47814, 
1542.87, 1831.36, 1.47827, 0, 0.0697863, -288.491, 1.47827, 
1542.97, 1831.36, 1.4784, 0, 0.0696258, -288.385, 1.4784, 
1543.08, 1831.36, 1.47853, 0, 0.0694654, -288.28, 1.47853, 
1543.19, 1831.36, 1.47866, 0, 0.069305, -288.174, 1.47866, 
1543.29, 1831.36, 1.47878, 0, 0.0691445, -288.069, 1.47878, 
1543.4, 1831.36, 1.47891, 0, 0.0689841, -287.963, 1.47891, 
1543.5, 1831.36, 1.47904, 0, 0.0688237, -287.858, 1.47904, 
1543.61, 1831.36, 1.47916, 0, 0.0686633, -287.752, 1.47916, 
1543.71, 1831.36, 1.47929, 0, 0.0685028, -287.647, 1.47929, 
1543.82, 1831.36, 1.47942, 0, 0.0683424, -287.541, 1.47942, 
1543.92, 1831.36, 1.47954, 0, 0.068182, -287.436, 1.47954, 
1544.03, 1831.36, 1.47967, 0, 0.0680215, -287.33, 1.47967, 
1544.14, 1831.36, 1.47979, 0, 0.0678611, -287.225, 1.47979, 
1544.24, 1831.36, 1.47992, 0, 0.0677007, -287.119, 1.47992, 
1544.35, 1831.36, 1.48004, 0, 0.0675403, -287.014, 1.48004, 
1544.45, 1831.36, 1.48017, 0, 0.0673798, -286.908, 1.48017, 
1544.56, 1831.36, 1.48029, 0, 0.0672194, -286.803, 1.48029, 
1544.66, 1831.36, 1.48041, 0, 0.067059, -286.697, 1.48041, 
1544.77, 1831.36, 1.48054, 0, 0.0668986, -286.592, 1.48054, 
1544.87, 1831.36, 1.48066, 0, 0.0667381, -286.486, 1.48066, 
1544.98, 1831.36, 1.48078, 0, 0.0665777, -286.381, 1.48078, 
1545.08, 1831.36, 1.48091, 0, 0.0664173, -286.275, 1.48091, 
1545.19, 1831.36, 1.48103, 0, 0.0662568, -286.17, 1.48103, 
1545.3, 1831.36, 1.48115, 0, 0.0660964, -286.064, 1.48115, 
1545.4, 1831.36, 1.48127, 0, 0.065936, -285.959, 1.48127, 
1545.51, 1831.36, 1.48139, 0, 0.0657756, -285.853, 1.48139, 
1545.61, 1831.36, 1.48152, 0, 0.0656151, -285.748, 1.48152, 
1545.72, 1831.36, 1.48164, 0, 0.0654547, -285.642, 1.48164, 
1545.82, 1831.36, 1.48176, 0, 0.0652943, -285.537, 1.48176, 
1545.93, 1831.36, 1.48188, 0, 0.0651338, -285.431, 1.48188, 
1546.03, 1831.36, 1.482, 0, 0.0649734, -285.326, 1.482, 
1546.14, 1831.36, 1.48212, 0, 0.064813, -285.22, 1.48212, 
1546.25, 1831.36, 1.48224, 0, 0.0646526, -285.115, 1.48224, 
1546.35, 1831.36, 1.48236, 0, 0.0644921, -285.009, 1.48236, 
1546.46, 1831.36, 1.48247, 0, 0.0643317, -284.904, 1.48247, 
1546.56, 1831.36, 1.48259, 0, 0.0641713, -284.798, 1.48259, 
1546.67, 1831.36, 1.48271, 0, 0.0640108, -284.693, 1.48271, 
1546.77, 1831.36, 1.48283, 0, 0.0638504, -284.587, 1.48283, 
